prompt_id,report_id,factual_accuracy,completeness,structure,spurs_bias,uses_we_our_for_spurs,opponent_named_fairly,quality_composite,details,error
C,275,2,4,3,4,True,False,2.75,"Factual accuracy is lowered due to the biased tone favoring the Spurs, with phrases like 'The Spurs lost' and 'The game's final score was in favor of the Nuggets.' The opponent is consistently referred to as 'the Nuggets' but some detail on their performance is missing. Overall, the report has a slight tilt toward the Spurs and could be improved by providing more balanced coverage.",
C,276,3,4,5,2,False,True,4.0,"The report accurately provides the Spurs' loss to the Nuggets, but uses a slightly partisan tone when discussing player performance. The opponent is named fairly, with no diminished references. Overall, the report is mostly accurate and complete, but could benefit from more neutral language.",
C,277,2,3,4,1,False,True,3.5,"The report contains some factual errors, but overall it provides a good summary of the game. The Spurs bias is minimal and fair to both teams.",
C,278,2,4,3,1,False,True,3.5,"The report has some clear errors and sparse coverage of the opposing team, but mostly plausible information. It avoids using 'we' or 'our' for the Spurs and names the opponents fairly.",
C,279,3,4,5,1,False,True,4.25,"Factual accuracy is high due to accurate game outcome and player statistics. Completeness is mostly adequate, with some minor gaps in detail. Structure is strong, but could benefit from more descriptive paragraphing. Spurs bias is minimal, as the author maintains a neutral tone. Opponent names are referenced fairly.",
C,280,4,3,4,2,False,True,3.75,"Score completeness was reduced due to lack of opponent scoring and stats. Spurs' score was accurately reported as 134, but opponent DEN's full game score was inaccurately given as 136.",
C,281,3,4,4,2,True,True,3.75,"The report is mostly accurate but includes some vagueness and minor slips. The Spurs record is correct, and the score by quarter is provided. However, there are some inconsistent descriptions of player performances and team strategies.",
C,282,3,4,5,1,False,True,4.25,"The report provides a clear and structured game recap with accurate factual accuracy. Spurs bias is minimal, with no use of overly fan-like language. Opponent team is referenced fairly, but the score completeness could be improved by including more detail on turning points or standout players.",
C,283,3,4,5,2,False,True,4.0,"The report provides mostly plausible information with minor slips. The Spurs' performance is accurately described, but some quarter-by-quarter scores are not detailed. Overall, the text avoids falsifiability and presents a fair account of both teams.",
C,284,4,3,4,2,False,True,3.75,"The report generally matches facts, but lacks depth on team and player analysis. The score completeness could be improved by including more quarter-by-quarter breakdowns.",
C,285,2,4,3,5,False,True,2.5,"Factual accuracy is marred by the game's final score being incorrect (Nuggets won). Completeness is partially affected due to missing player statistics. Structure could be improved with clearer section headings. Spurs bias is extreme, but not due to factual inaccuracies. Opponent names are generally fair, and we/our usage is absent.",
C,286,2,4,3,1,False,True,3.5,"The Spurs lost to the Denver Nuggets on April 4, 2026. The game was tied with a score of 136-134 in regulation. V. Wembanyama led the Spurs with 34 points and 18 rebounds. S. Castle scored 20 points for the Spurs.",
C,287,4,3,5,2,False,True,4.0,"The report provides accurate factual information about the game, but lacks a comprehensive summary of the Spurs' performance and the opponent's strategy. The tone is mostly neutral, with some slight leaning toward the Spurs. However, the use of quotes and player names suggests a fair representation of both teams.",
C,288,3,4,5,2,False,True,4.0,"Claims about the game match facts with minor errors. The Spurs record is accurately reported, and opponent details are mostly consistent.",
C,289,2,3,4,3,False,True,3.0,"The report contains mostly plausible claims with minor slips. Spurs record and game flow are mostly accurate, but score completeness is somewhat uneven due to missing opponent-specific context. The tone is generally neutral, with some mild lean toward the Spurs, but overall fair to both sides.",
C,290,2,4,3,3,True,False,3.0,"The report contains minor factual errors, but overall the claims about teams and scores are plausible. The Spurs' performance is presented without significant fan bias, although the author occasionally uses 'we/our' to refer to the team. The opponent, Denver Nuggets, is not consistently diminished or unnamed when relevant, but some specific player names may be missing.",
C,291,2,4,3,5,True,False,2.5,"The report contains several errors, including an incorrect full-game score. The opponent was consistently diminished in the narrative, and the author used fan voice for the Spurs with phrases like 'we/our'. These issues detract from the accuracy and fairness of the report.",
C,292,3,4,4,2,True,False,3.75,"The report provides mostly plausible claims with minor slips, but unfair diminishment of the Nuggets. The tone favors the Spurs slightly, using 'we' and 'our' phrases without equivalent fan voice for the Nuggets.",
C,293,2,4,3,5,True,False,2.5,"The report has several clear errors, including missing player names and inaccurate statistics. The tone is heavily biased toward the Spurs, with excessive use of 'we' and 'our' to describe the team's actions. The opponent, Denver Nuggets, is often diminished or not named when relevant.",
C,294,3,4,5,1,False,True,4.25,"The report provides a clear and structured summary of the game, but shows some mild favoritism towards the Spurs. The use of specific player statistics is accurate, but the tone remains professional and neutral overall.",
C,295,3,4,4,2,True,False,3.75,"The report accurately captures the Spurs' loss with a final score of 136-134, but uses overly positive language for the team. The Nuggets are consistently underreported and unnamed in key statistics. Overall, the report is mostly neutral but has minor biases favoring the Spurs.",
C,296,2,3,4,1,False,True,3.5,"The report accurately states the Spurs' record and scores, but contains some factual errors, mostly minor slips. The structure is clear, with sections for team statistics and score by quarter. There is no notable bias toward the Spurs, although the tone could be more neutral.",
C,297,2,4,4,3,True,False,3.25,"The report contains several factual errors, including incorrect points and rebounds for some players. The Spurs' player line is incomplete, with some players missing statistics. The tone occasionally leans toward the Spurs, but not excessively.",
C,298,3,4,4,2,False,True,3.75,"The report accurately states the final score and provides basic statistics for both teams. However, it has minor gaps in detail, such as missing names for non-contributing players, and a slight lean toward Spurs in framing due to the author's neutral tone.",
C,299,4,3,5,2,False,True,4.0,"The report provides mostly accurate claims about the teams, scores, and statistics. However, the Spurs' bias is evident in the framing of certain events. The opponent team, Denver Nuggets, was named fairly, but some player details could have been provided. Overall, the report covers main expectations but has minor gaps.",
C,300,2,4,3,4,True,False,2.75,"Factual accuracy is low due to missing player statistics. Completeness is high, but gaps exist in score by quarter analysis. Structure is acceptable, with minor polish issues. Spurs bias is noticeable, favoring the team with several pro-Spurs statements. Uses 'we' and 'our' pronouns for the Spurs without neutral alternatives.",
